event_id,camera_id,incident_id,slot,profile,frames,effective_fps,status,engine_errors,baseline_confirmed_track_count,baseline_confirmed_observations,baseline_fragmentation_proxy,baseline_reid_recoveries,baseline_supplied_embeddings,baseline_average_ms_per_frame,baseline_new_track_count,candidate_confirmed_track_count,candidate_confirmed_observations,candidate_fragmentation_proxy,candidate_reid_recoveries,candidate_supplied_embeddings,candidate_average_ms_per_frame,candidate_new_track_count,absolute_delta_ms,candidate_baseline_ratio,valid_cue_pairs,ambiguous_cue_pairs,adjusted_cue_pairs,direction_available,confidence_available,changed_observations,changed_frames,ambiguous_observations,unmatched_output_observations,zero_adjustment_disagreement
63156,upper-garage,incident-upper-garage-63155,crossing_1,fixed_2fps,60,1.99,PASS,,3,97,0,0,97,0.185,4,3,97,0,0,97,0.245,4,0.06,1.3243243243243243,101,14,10,4,8,0,0,0,0,False
63156,upper-garage,incident-upper-garage-63155,crossing_1,fixed_075fps,23,0.742,PASS,,3,37,0,0,37,0.193,4,3,37,0,0,37,0.188,4,-0.005,0.9740932642487047,36,4,2,1,1,0,0,0,0,False
63346,front-door,incident-front-door-63345,crossing_2,fixed_2fps,60,1.99,PASS,,2,22,0,0,23,0.075,2,2,22,0,0,23,0.091,2,0.016,1.2133333333333334,37,36,34,13,32,0,0,0,0,False
63346,front-door,incident-front-door-63345,crossing_2,fixed_075fps,23,0.742,PASS,,2,9,0,0,10,0.082,2,2,9,0,0,10,0.084,2,0.002,1.024390243902439,13,13,12,4,9,0,0,0,0,False
64897,upper-garage,incident-upper-garage-64897,occlusion_return,fixed_2fps,60,1.99,PASS,,3,153,0,0,126,0.262,3,3,153,0,0,126,0.25,3,-0.012,0.9541984732824427,158,17,17,7,16,0,0,0,0,False
64897,upper-garage,incident-upper-garage-64897,occlusion_return,fixed_075fps,23,0.742,PASS,,3,58,0,0,48,0.254,3,3,58,0,0,48,0.244,3,-0.01,0.9606299212598425,59,6,4,0,4,0,0,0,0,False
64897,upper-garage,incident-upper-garage-64897,occlusion_return,sparse_gaps,40,1.315,PASS,,5,97,2,3,82,0.245,5,5,97,2,3,82,0.297,5,0.052,1.2122448979591836,97,13,11,4,9,0,0,0,0,False
65548,back-middle,incident-back-middle-65548,moving_vehicle,fixed_2fps,60,1.988,PASS,,3,19,2,0,12,0.065,3,3,19,2,0,12,0.068,3,0.003,1.0461538461538462,18,0,0,0,0,0,0,0,0,False
65548,back-middle,incident-back-middle-65548,moving_vehicle,fixed_075fps,23,0.75,PASS,,3,5,2,0,6,0.089,5,3,5,2,0,6,0.081,5,-0.008,0.9101123595505619,2,0,0,0,0,0,0,0,0,False
64911,back-middle,incident-back-middle-64911,small_distant,fixed_2fps,60,1.989,PASS,,3,18,2,0,8,0.044,3,3,18,2,0,8,0.039,3,-0.005,0.8863636363636365,17,0,0,0,0,0,0,0,0,False
64911,back-middle,incident-back-middle-64911,small_distant,fixed_075fps,23,0.742,PASS,,2,4,1,1,4,0.085,5,2,4,1,1,4,0.076,5,-0.009,0.8941176470588235,2,0,0,0,0,0,0,0,0,False
64006,gate,incident-gate-64006,single_person_control,fixed_2fps,60,1.99,PASS,,1,25,0,0,22,0.071,1,1,25,0,0,22,0.074,1,0.003,1.0422535211267605,24,0,0,0,0,0,0,0,0,False
64006,gate,incident-gate-64006,single_person_control,fixed_075fps,23,0.742,PASS,,1,10,0,0,10,0.097,1,1,10,0,0,10,0.084,1,-0.013,0.865979381443299,9,0,0,0,0,0,0,0,0,False
